248145	0
248146	1
248147	0
248148	0
248149	0
248150	0
248151	0
248152	0
248153	0
248154	1
248155	0
248156	0
248157	0
248158	0
248159	0
248160	0
248161	0
248162	1
248163	0
248164	0
248165	0
248166	0
248167	0
248168	0
248169	0
248170	0
248171	0
248172	0
248173	0
248174	0
248175	1
248176	0
248177	1
248178	0
248179	1
248180	0
248181	0
248182	0
248183	0
248184	0
248185	1
248186	0
248187	0
248188	0
248189	0
248190	0
248191	0
248192	0
248193	0
248194	0
248195	0
248196	0
248197	0
248198	1
248199	0
248200	0
248201	0
248202	0
248203	0
248204	0
248205	0
248206	0
248207	0
248208	0
248209	0
248210	1
248211	0
248212	0
248213	0
248214	0
248215	0
248216	0
248217	0
248218	1
248219	0
248220	1
248221	0
248222	0
248223	0
248224	0
248225	0
248226	0
248227	0
248228	0
248229	0
248230	0
248231	1
248232	0
248233	0
248234	0
248235	0
248236	0
248237	0
248238	0
248239	0
248240	1
248241	0
248242	0
248243	0
248244	0
248245	0
248246	0
248247	0
248248	1
248249	0
248250	1
248251	0
248252	0
248253	0
248254	1
248255	0
248256	0
248257	0
248258	1
248259	1
248260	0
248261	0
248262	0
248263	0
248264	0
248265	1
248266	0
248267	0
248268	0
248269	0
248270	0
248271	0
248272	0
248273	1
248274	1
248275	0
248276	0
248277	0
248278	1
248279	0
248280	0
248281	1
248282	1
248283	0
248284	0
248285	0
248286	0
248287	0
248288	1
248289	0
248290	1
248291	0
248292	0
248293	0
248294	0
248295	0
248296	0
248297	0
248298	0
248299	0
248300	0
248301	0
248302	0
248303	0
248304	0
248305	0
248306	0
248307	0
248308	0
248309	1
248310	0
248311	1
248312	0
248313	0
248314	1
248315	1
248316	0
248317	1
248318	0
248319	1
248320	0
248321	0
248322	0
248323	0
248324	0
248325	0
248326	0
248327	1
248328	0
248329	1
248330	1
248331	0
248332	0
248333	0
248334	0
248335	0
248336	0
248337	0
248338	0
248339	0
248340	0
248341	0
248342	0
248343	1
248344	0
248345	1
248346	0
248347	0
248348	0
248349	0
248350	0
248351	0
248352	0
248353	0
248354	0
248355	0
248356	0
248357	0
248358	0
248359	0
248360	0
248361	0
248362	0
248363	0
248364	0
248365	0
248366	0
248367	0
248368	0
248369	0
248370	0
248371	0
248372	0
248373	0
248374	0
248375	1
248376	0
248377	0
248378	0
248379	0
248380	0
248381	0
248382	0
248383	0
248384	0
248385	0
248386	0
248387	0
248388	0
248389	0
248390	0
248391	0
248392	0
248393	0
248394	0
248395	0
248396	0
248397	0
248398	0
248399	1
248400	0
248401	0
248402	0
248403	0
248404	0
248405	0
248406	1
248407	0
248408	0
248409	1
248410	0
248411	0
248412	0
248413	0
248414	0
248415	1
248416	0
248417	0
248418	0
248419	0
248420	0
248421	1
248422	0
248423	0
248424	0
248425	0
248426	1
248427	0
248428	0
248429	0
248430	0
248431	0
248432	0
248433	0
248434	0
248435	0
248436	0
248437	1
248438	0
248439	0
248440	0
248441	0
248442	0
248443	1
248444	0
248445	0
248446	0
248447	1
248448	0
248449	0
248450	0
248451	0
248452	1
248453	0
248454	1
248455	0
248456	0
248457	1
248458	0
248459	1
248460	0
248461	0
248462	0
248463	0
248464	1
248465	0
248466	0
248467	1
248468	0
248469	0
248470	1
248471	0
248472	0
248473	0
248474	0
248475	0
248476	0
248477	0
248478	0
248479	0
248480	0
248481	0
248482	0
248483	0
248484	0
248485	0
248486	0
248487	0
248488	0
248489	1
248490	0
248491	0
248492	0
248493	0
248494	0
248495	1
248496	0
248497	0
248498	0
248499	0
248500	0
248501	0
248502	0
248503	1
248504	1
248505	1
248506	1
248507	0
248508	1
248509	0
248510	0
248511	0
248512	0
248513	0
248514	1
248515	0
248516	0
248517	0
248518	0
248519	0
248520	0
248521	0
248522	0
248523	0
248524	0
248525	0
248526	0
248527	0
248528	0
248529	0
248530	1
248531	0
248532	0
248533	0
248534	0
248535	0
248536	1
248537	1
248538	0
248539	1
248540	0
248541	0
248542	0
248543	0
248544	0
248545	0
248546	0
248547	0
248548	0
248549	0
248550	0
248551	0
248552	0
248553	0
248554	1
248555	0
248556	0
248557	0
248558	0
248559	0
248560	1
248561	0
248562	0
248563	0
248564	0
248565	0
248566	0
248567	0
248568	0
248569	0
248570	0
248571	0
248572	0
248573	0
248574	1
248575	0
248576	0
248577	0
248578	0
248579	0
248580	0
248581	0
248582	0
248583	0
248584	0
248585	0
248586	0
248587	0
248588	0
248589	0
248590	0
248591	1
248592	1
248593	0
248594	0
248595	0
248596	0
248597	0
248598	0
248599	0
248600	0
248601	0
248602	0
248603	0
248604	0
248605	0
248606	0
248607	0
248608	0
248609	0
248610	0
248611	1
248612	0
248613	0
248614	0
248615	0
248616	0
248617	0
248618	0
248619	1
248620	0
248621	0
248622	0
248623	0
248624	0
248625	0
248626	0
248627	1
248628	0
248629	0
248630	0
248631	1
248632	1
248633	0
248634	0
248635	0
248636	0
248637	0
248638	0
248639	0
248640	0
248641	0
248642	0
248643	0
248644	0
248645	0
248646	0
248647	0
248648	0
248649	0
248650	0
248651	0
248652	0
248653	0
248654	0
248655	0
248656	0
248657	0
248658	0
248659	0
248660	0
248661	0
248662	0
248663	0
248664	0
248665	0
248666	1
248667	0
248668	0
248669	0
248670	1
248671	0
248672	0
248673	0
248674	0
248675	0
248676	0
248677	1
248678	0
248679	0
248680	0
248681	0
248682	0
248683	1
248684	0
248685	0
248686	0
248687	0
248688	0
248689	0
248690	0
248691	0
248692	0
248693	0
248694	0
248695	0
248696	0
248697	0
248698	0
248699	1
248700	0
248701	0
248702	0
248703	0
248704	1
248705	0
248706	0
248707	1
248708	0
248709	0
248710	0
248711	0
248712	0
248713	0
248714	0
248715	0
248716	0
248717	0
248718	1
248719	0
248720	0
248721	0
248722	0
248723	0
248724	1
248725	0
248726	0
248727	0
248728	0
248729	0
248730	0
248731	0
248732	0
248733	0
248734	0
248735	1
248736	0
248737	0
248738	0
248739	1
248740	0
248741	0
248742	0
248743	1
248744	0
248745	0
248746	0
248747	0
248748	0
248749	0
248750	1
248751	0
248752	0
248753	0
248754	0
248755	0
248756	0
248757	1
248758	0
248759	0
248760	0
248761	0
248762	0
248763	0
248764	0
248765	1
248766	0
248767	0
248768	0
248769	0
248770	1
248771	0
248772	1
248773	0
248774	1
248775	0
248776	0
248777	0
248778	1
248779	0
248780	0
248781	0
248782	0
248783	0
248784	0
248785	0
248786	0
248787	0
248788	0
248789	0
248790	0
248791	1
248792	0
248793	0
248794	0
248795	0
248796	0
248797	0
248798	0
248799	0
248800	0
248801	0
248802	0
248803	0
248804	0
248805	0
248806	0
248807	0
248808	1
248809	0
248810	0
248811	0
248812	0
248813	0
248814	0
248815	1
248816	0
248817	0
248818	0
248819	0
248820	0
248821	0
248822	0
248823	0
248824	0
248825	0
248826	0
248827	0
248828	0
248829	1
248830	0
248831	1
248832	0
248833	1
248834	0
248835	0
248836	0
248837	0
248838	1
248839	0
248840	0
248841	0
248842	1
248843	0
248844	0
248845	0
248846	0
248847	0
248848	0
248849	0
248850	0
248851	0
248852	0
248853	0
248854	0
248855	0
248856	1
248857	0
248858	0
248859	0
248860	0
248861	0
248862	0
248863	0
248864	0
248865	0
248866	1
248867	0
248868	0
248869	0
248870	0
248871	0
248872	0
248873	0
248874	0
248875	0
248876	0
248877	0
248878	0
248879	0
248880	0
248881	1
248882	1
248883	0
248884	0
248885	0
248886	0
248887	0
248888	0
248889	0
248890	0
248891	0
248892	0
248893	0
248894	0
248895	1
248896	0
248897	0
248898	1
248899	0
248900	0
248901	0
248902	0
248903	0
248904	0
248905	0
248906	0
248907	0
248908	0
248909	0
248910	0
248911	0
248912	0
248913	0
248914	0
248915	0
248916	0
248917	0
248918	0
248919	0
248920	1
248921	0
248922	0
248923	0
248924	0
248925	0
248926	0
248927	0
248928	0
248929	0
248930	0
248931	0
248932	0
248933	0
248934	1
248935	0
248936	0
248937	0
248938	0
248939	0
248940	0
248941	0
248942	0
248943	0
248944	0
248945	0
248946	1
248947	0
248948	0
248949	0
248950	0
248951	0
248952	1
248953	0
248954	0
248955	0
248956	0
248957	1
248958	0
248959	0
248960	1
248961	0
248962	0
248963	0
248964	0
248965	0
248966	0
248967	0
248968	0
248969	0
248970	0
248971	0
248972	0
248973	0
248974	0
248975	0
248976	0
248977	0
248978	0
248979	0
248980	0
248981	0
248982	0
248983	0
248984	0
248985	0
248986	0
248987	0
248988	0
248989	0
248990	0
248991	0
248992	0
248993	0
248994	0
248995	0
248996	0
248997	0
248998	0
248999	0
249000	0
249001	0
249002	0
249003	0
249004	0
249005	0
249006	1
249007	0
249008	0
249009	1
249010	1
249011	0
249012	0
249013	0
249014	0
249015	0
249016	0
249017	0
249018	0
249019	1
249020	0
249021	0
249022	0
249023	0
249024	0
249025	0
249026	1
249027	0
249028	0
249029	0
249030	0
249031	0
249032	0
249033	0
249034	0
249035	0
249036	0
249037	0
249038	0
249039	0
249040	0
249041	0
249042	0
249043	1
249044	0
249045	0
249046	0
249047	0
249048	0
249049	0
249050	1
249051	0
249052	1
249053	0
249054	0
249055	0
249056	0
249057	0
249058	0
249059	0
249060	0
249061	0
249062	0
249063	0
249064	0
249065	0
249066	0
249067	0
249068	0
249069	1
249070	1
249071	0
249072	0
249073	0
249074	0
249075	1
249076	0
249077	1
249078	0
249079	0
249080	0
249081	0
249082	0
249083	0
249084	1
249085	0
249086	0
249087	0
249088	1
249089	0
249090	0
249091	0
249092	0
249093	0
249094	0
249095	0
249096	0
249097	1
249098	0
249099	0
249100	0
249101	0
249102	0
249103	1
249104	0
249105	0
249106	0
249107	0
249108	1
249109	0
249110	0
249111	0
249112	0
249113	0
249114	0
249115	0
249116	0
249117	0
249118	0
249119	0
249120	0
249121	0
249122	0
249123	0
249124	0
249125	0
249126	0
249127	0
249128	0
249129	0
249130	0
249131	1
249132	0
249133	0
249134	0
249135	0
249136	0
249137	0
249138	0
249139	0
249140	0
249141	0
249142	0
249143	0
249144	0
249145	1
249146	0
249147	0
249148	0
249149	0
249150	0
249151	0
249152	0
249153	0
249154	0
249155	1
249156	0
249157	0
249158	0
249159	0
249160	0
249161	0
249162	0
249163	0
249164	0
249165	0
249166	1
249167	0
249168	0
249169	1
249170	0
249171	1
249172	1
249173	0
249174	0
249175	0
249176	0
249177	1
249178	0
249179	0
249180	0
249181	1
249182	0
249183	0
249184	0
249185	0
249186	0
249187	0
249188	0
249189	1
249190	0
249191	0
249192	0
249193	0
249194	0
249195	0
249196	0
249197	0
249198	0
249199	0
249200	0
249201	0
249202	0
249203	0
249204	0
249205	0
249206	0
249207	0
249208	0
249209	0
249210	0
249211	0
249212	0
249213	0
249214	0
249215	0
249216	0
249217	0
249218	0
249219	0
249220	0
249221	0
249222	0
249223	0
249224	1
249225	0
249226	0
249227	0
249228	0
249229	0
249230	0
249231	0
249232	0
249233	0
249234	1
249235	1
249236	0
249237	0
249238	0
249239	0
249240	0
249241	0
249242	0
249243	0
249244	0
249245	1
249246	0
249247	0
249248	0
249249	1
249250	0
249251	0
249252	0
249253	0
249254	0
249255	0
249256	0
249257	0
249258	1
249259	0
249260	0
249261	0
249262	1
249263	0
249264	0
249265	0
249266	0
249267	0
249268	0
249269	0
249270	1
249271	0
249272	0
249273	0
249274	0
249275	0
249276	0
249277	0
249278	0
249279	0
249280	1
249281	0
249282	0
249283	0
249284	0
249285	0
249286	1
249287	0
249288	0
249289	0
249290	0
249291	0
249292	0
249293	0
249294	0
249295	0
249296	0
249297	0
249298	0
249299	0
249300	0
249301	1
249302	0
249303	0
249304	0
249305	0
249306	0
249307	0
249308	0
249309	0
249310	0
249311	0
249312	0
249313	0
249314	0
249315	0
249316	0
249317	1
249318	0
249319	0
249320	0
249321	0
249322	0
249323	1
249324	0
249325	0
249326	0
249327	0
249328	0
249329	0
249330	0
249331	0
249332	1
249333	0
249334	1
249335	0
249336	0
249337	0
249338	0
249339	1
249340	0
249341	0
249342	0
249343	0
249344	0
249345	1
249346	0
249347	0
249348	0
249349	1
249350	1
249351	1
249352	0
249353	0
249354	0
249355	0
249356	0
249357	0
249358	0
249359	0
249360	0
249361	0
249362	0
249363	0
249364	0
249365	0
249366	0
249367	0
249368	0
249369	0
249370	0
249371	0
249372	1
249373	0
249374	0
249375	0
249376	0
249377	0
249378	0
249379	0
249380	0
249381	0
249382	0
249383	0
249384	0
249385	0
249386	0
249387	0
249388	0
249389	0
249390	0
249391	0
249392	0
249393	0
249394	0
249395	0
249396	0
249397	0
249398	0
249399	0
249400	0
249401	0
249402	0
249403	0
249404	0
249405	0
249406	0
249407	0
249408	0
249409	0
249410	0
249411	0
249412	0
249413	0
249414	0
249415	0
249416	0
249417	0
249418	0
249419	0
249420	0
249421	0
249422	0
249423	0
249424	0
249425	0
249426	0
249427	0
249428	0
249429	0
249430	0
249431	0
249432	0
249433	0
249434	0
249435	0
249436	1
249437	0
249438	1
249439	0
249440	0
249441	0
249442	0
249443	0
249444	0
249445	0
249446	1
249447	0
249448	0
249449	0
249450	0
249451	0
249452	0
249453	0
249454	0
249455	0
249456	0
249457	0
249458	0
249459	0
249460	1
249461	0
249462	0
249463	0
249464	0
249465	0
249466	0
249467	0
249468	0
249469	0
249470	0
249471	0
249472	1
249473	0
249474	0
249475	0
249476	1
249477	0
249478	0
249479	0
249480	0
249481	1
249482	0
249483	0
249484	0
249485	0
249486	0
249487	0
249488	0
249489	0
249490	1
249491	0
249492	0
249493	0
249494	0
249495	0
249496	0
249497	0
249498	0
249499	0
249500	0
249501	0
249502	0
249503	0
249504	0
249505	1
249506	0
249507	0
249508	0
249509	0
249510	0
249511	1
249512	0
249513	0
249514	0
249515	0
249516	0
249517	0
249518	0
249519	0
249520	0
249521	0
249522	0
249523	0
249524	0
249525	1
249526	0
249527	0
249528	0
249529	0
249530	0
249531	0
249532	0
249533	0
249534	0
249535	0
249536	0
249537	0
249538	0
249539	0
249540	0
249541	0
249542	0
249543	0
249544	1
249545	0
249546	0
249547	0
249548	0
249549	0
249550	0
249551	0
249552	0
249553	0
249554	0
249555	0
249556	1
249557	0
249558	0
249559	0
249560	1
249561	0
249562	0
249563	0
249564	1
249565	1
249566	0
249567	0
249568	0
249569	0
249570	0
249571	0
249572	0
249573	0
249574	0
249575	0
249576	0
249577	0
249578	0
249579	0
249580	0
249581	0
249582	0
249583	0
249584	0
249585	1
249586	0
249587	0
249588	1
249589	0
249590	0
249591	0
249592	0
249593	0
249594	1
249595	0
249596	0
249597	0
249598	1
249599	0
249600	0
249601	0
249602	0
249603	0
249604	1
249605	0
249606	0
249607	0
249608	0
249609	0
249610	1
249611	0
249612	0
249613	1
249614	0
249615	0
249616	0
249617	0
249618	1
249619	0
249620	0
249621	1
249622	0
249623	0
249624	0
249625	0
249626	1
249627	0
249628	0
249629	0
249630	0
249631	1
249632	0
249633	0
249634	0
249635	0
249636	0
249637	0
249638	0
249639	1
249640	0
249641	0
249642	0
249643	0
249644	1
249645	0
249646	0
249647	1
249648	0
249649	0
249650	0
249651	0
249652	0
249653	0
249654	0
249655	0
249656	0
249657	0
249658	0
249659	0
249660	0
249661	0
249662	0
249663	1
249664	0
249665	0
249666	0
249667	0
249668	0
249669	0
249670	0
249671	0
249672	0
249673	0
249674	0
249675	0
249676	0
249677	0
249678	0
249679	0
249680	0
249681	0
249682	0
249683	0
249684	0
249685	0
249686	0
249687	0
249688	0
249689	0
249690	0
249691	0
249692	0
249693	1
249694	0
249695	0
249696	0
249697	0
249698	0
249699	0
249700	0
249701	0
249702	0
249703	0
249704	0
249705	1
249706	1
249707	0
249708	0
249709	1
249710	0
249711	0
249712	0
249713	0
249714	0
249715	0
249716	0
249717	0
249718	0
249719	0
249720	0
249721	1
249722	1
249723	1
249724	0
249725	0
249726	0
249727	0
249728	0
249729	0
249730	0
249731	1
249732	1
249733	0
249734	1
249735	0
249736	0
249737	0
249738	1
249739	0
249740	0
249741	0
249742	1
249743	1
249744	0
249745	0
249746	0
249747	0
249748	0
249749	1
249750	0
249751	1
249752	0
249753	0
249754	0
249755	0
249756	0
249757	0
249758	1
249759	0
249760	0
249761	0
249762	0
249763	0
249764	0
249765	0
249766	0
249767	0
249768	0
249769	0
249770	0
249771	1
249772	0
249773	0
249774	0
249775	1
249776	0
249777	0
249778	0
249779	0
249780	0
249781	1
249782	0
249783	0
249784	1
249785	0
249786	0
249787	0
249788	0
249789	0
249790	0
249791	0
249792	0
249793	0
249794	0
249795	0
249796	0
249797	0
249798	1
249799	0
249800	0
249801	0
249802	0
249803	0
249804	0
249805	0
249806	0
249807	1
249808	0
249809	0
249810	1
249811	0
249812	0
249813	0
249814	1
249815	0
249816	1
249817	0
249818	0
249819	0
249820	0
249821	0
249822	0
249823	0
249824	0
249825	0
249826	0
249827	0
249828	0
249829	0
249830	0
249831	0
249832	0
249833	0
249834	1
249835	0
249836	0
249837	0
249838	0
249839	0
249840	0
249841	0
249842	0
249843	1
249844	0
249845	0
249846	0
249847	0
249848	0
249849	0
249850	0
249851	0
249852	0
249853	0
249854	0
249855	0
249856	0
249857	0
249858	0
249859	0
249860	0
249861	1
249862	0
249863	0
249864	1
249865	0
249866	0
249867	0
249868	0
249869	0
249870	1
249871	1
249872	0
249873	0
249874	0
249875	0
249876	1
249877	0
249878	0
249879	1
249880	0
249881	0
249882	0
249883	1
249884	0
249885	0
249886	0
249887	0
249888	0
249889	0
249890	0
249891	0
249892	0
249893	0
249894	0
249895	1
249896	0
249897	0
249898	0
249899	0
249900	0
249901	0
249902	1
249903	0
249904	0
249905	0
249906	0
249907	0
249908	1
249909	0
249910	0
249911	0
249912	0
249913	0
249914	0
249915	0
249916	0
249917	0
249918	0
249919	0
249920	0
249921	0
249922	0
249923	0
249924	0
249925	0
249926	1
249927	0
249928	0
249929	0
249930	0
249931	0
249932	0
249933	0
249934	0
249935	0
249936	1
249937	1
249938	0
249939	0
249940	0
249941	0
249942	0
249943	0
249944	0
249945	0
249946	0
249947	0
249948	0
249949	0
249950	0
249951	0
249952	0
249953	0
249954	1
249955	1
249956	1
249957	0
249958	0
249959	0
249960	0
249961	0
249962	0
249963	0
249964	0
249965	0
249966	0
249967	0
249968	0
249969	1
249970	0
249971	0
249972	0
249973	0
249974	0
249975	0
249976	1
249977	0
249978	0
249979	0
249980	1
249981	0
249982	1
249983	1
249984	0
249985	0
249986	0
249987	0
249988	0
249989	0
249990	0
249991	0
249992	0
249993	0
249994	0
249995	1
249996	0
249997	0
249998	0
249999	0
250000	0
250001	0
250002	0
250003	1
250004	0
250005	0
250006	0
250007	0
250008	0
250009	0
250010	0
250011	0
250012	0
250013	0
250014	0
250015	0
250016	0
250017	0
250018	0
250019	1
250020	1
250021	0
250022	0
250023	0
250024	0
250025	0
250026	1
250027	0
250028	0
250029	0
250030	0
250031	0
250032	0
250033	0
250034	0
250035	1
250036	0
250037	0
250038	0
250039	0
250040	0
250041	0
250042	0
250043	0
250044	0
250045	0
250046	0
250047	1
250048	0
250049	0
250050	0
250051	0
250052	0
250053	0
250054	0
250055	0
250056	0
250057	0
250058	0
250059	0
250060	0
250061	0
250062	0
250063	1
250064	0
250065	0
250066	0
250067	0
250068	0
250069	0
250070	0
250071	0
250072	1
250073	0
250074	0
250075	0
250076	0
250077	0
250078	0
250079	0
250080	1
250081	0
250082	0
250083	0
250084	0
250085	0
250086	0
250087	0
250088	0
250089	1
250090	0
250091	0
250092	0
250093	0
250094	0
250095	0
250096	1
250097	0
250098	0
250099	0
250100	0
250101	0
250102	0
250103	0
250104	0
250105	0
250106	1
250107	0
250108	0
250109	0
250110	0
250111	0
250112	0
250113	0
250114	0
250115	0
250116	0
250117	1
250118	0
250119	1
250120	1
250121	0
250122	0
250123	0
250124	1
250125	0
250126	0
250127	0
250128	0
250129	0
250130	0
250131	0
250132	0
250133	0
250134	0
250135	0
250136	0
250137	0
250138	0
250139	0
250140	0
250141	0
250142	0
250143	0
250144	0
250145	0
250146	0
250147	0
250148	0
250149	0
250150	0
250151	0
250152	0
250153	0
250154	0
250155	0
250156	0
250157	0
250158	0
250159	1
250160	0
250161	0
250162	0
250163	0
250164	1
250165	1
250166	0
250167	0
250168	0
250169	1
250170	0
250171	1
250172	0
250173	0
250174	0
250175	1
250176	0
250177	0
250178	0
250179	0
250180	0
250181	0
250182	0
250183	0
250184	0
250185	0
250186	0
250187	0
250188	0
250189	0
250190	1
250191	0
250192	0
250193	0
250194	1
250195	0
250196	0
250197	0
250198	0
250199	0
250200	0
250201	0
250202	0
250203	0
250204	0
250205	0
250206	0
250207	0
250208	0
250209	0
250210	0
250211	0
250212	0
250213	0
250214	1
250215	0
250216	0
250217	1
250218	0
250219	0
250220	0
250221	1
250222	0
250223	0
250224	0
250225	0
250226	0
250227	0
250228	1
250229	0
250230	1
250231	0
250232	1
250233	0
250234	0
250235	0
250236	0
250237	1
250238	0
250239	0
250240	0
250241	0
250242	1
250243	0
250244	0
250245	0
250246	1
250247	0
250248	1
250249	0
250250	0
250251	0
250252	0
250253	0
250254	0
250255	0
250256	0
250257	0
250258	0
250259	0
250260	0
250261	1
250262	0
250263	0
250264	0
250265	0
250266	0
250267	0
250268	0
250269	0
250270	0
250271	0
250272	0
250273	0
250274	0
250275	0
250276	0
250277	0
250278	0
250279	0
250280	0
250281	0
250282	0
250283	0
250284	0
250285	0
250286	0
250287	0
250288	0
250289	1
250290	1
250291	1
250292	0
250293	0
250294	0
250295	0
250296	0
250297	0
250298	0
250299	0
250300	0
250301	0
250302	0
250303	0
250304	1
250305	1
250306	0
250307	1
250308	0
250309	0
250310	0
250311	0
250312	0
250313	0
250314	0
250315	0
250316	0
250317	0
250318	0
250319	0
250320	0
250321	0
250322	0
250323	0
250324	0
250325	0
250326	0
250327	1
250328	0
250329	0
250330	0
250331	0
250332	0
250333	0
250334	0
250335	0
250336	0
250337	1
250338	0
250339	0
250340	0
250341	0
250342	0
250343	1
250344	0
250345	0
250346	0
250347	0
250348	0
250349	0
250350	0
250351	0
250352	0
250353	0
250354	0
250355	0
250356	0
250357	0
250358	1
250359	1
250360	0
250361	0
250362	0
250363	1
250364	0
250365	0
250366	0
250367	1
250368	1
250369	0
250370	0
250371	0
250372	0
250373	0
250374	0
250375	0
250376	1
250377	0
250378	0
250379	0
250380	0
250381	0
250382	0
250383	0
250384	0
250385	0
250386	0
250387	0
250388	0
250389	0
250390	0
250391	0
250392	0
250393	0
250394	1
250395	0
250396	0
250397	0
250398	0
250399	0
250400	0
250401	0
250402	0
250403	0
250404	0
250405	0
250406	0
250407	0
250408	0
250409	0
250410	1
250411	0
250412	0
250413	0
250414	0
250415	0
250416	0
250417	0
250418	0
250419	0
250420	0
250421	0
250422	1
250423	1
250424	0
250425	0
250426	0
250427	0
250428	1
250429	0
250430	0
250431	0
250432	0
250433	0
250434	0
250435	0
250436	1
250437	0
250438	0
250439	0
250440	1
250441	0
250442	0
250443	0
250444	0
250445	1
250446	0
250447	0
250448	0
250449	0
250450	0
250451	0
250452	0
250453	0
250454	0
250455	1
250456	1
250457	0
250458	0
250459	0
250460	0
250461	0
250462	0
250463	1
250464	0
250465	0
250466	0
250467	0
250468	1
250469	0
250470	0
250471	0
250472	0
250473	0
250474	0
250475	0
250476	0
250477	0
250478	0
250479	0
250480	0
250481	0
250482	1
250483	0
250484	0
250485	0
250486	0
250487	0
250488	0
250489	0
250490	0
250491	0
250492	0
250493	0
250494	0
250495	0
250496	0
250497	0
250498	0
250499	0
250500	1
250501	0
250502	0
250503	0
250504	0
250505	0
250506	0
250507	0
250508	0
250509	0
250510	0
250511	0
250512	0
250513	0
250514	0
250515	0
250516	0
250517	1
250518	1
250519	0
250520	0
250521	0
250522	1
250523	0
250524	0
250525	0
250526	0
250527	0
250528	0
250529	0
250530	0
250531	0
250532	0
250533	0
250534	0
250535	0
250536	0
250537	0
250538	0
250539	0
250540	1
250541	0
250542	0
250543	0
250544	0
250545	1
250546	0
250547	0
250548	0
250549	0
250550	0
250551	0
250552	1
250553	0
250554	0
250555	0
250556	1
250557	0
250558	0
250559	0
250560	0
250561	0
250562	0
250563	0
250564	0
250565	1
250566	0
250567	0
250568	0
250569	0
250570	1
250571	0
250572	1
250573	0
250574	0
250575	0
250576	0
250577	0
250578	1
250579	0
250580	0
250581	0
250582	0
250583	0
250584	0
250585	0
250586	0
250587	0
250588	0
250589	0
250590	1
250591	0
250592	0
250593	0
250594	1
250595	0
250596	0
250597	0
250598	0
250599	0
250600	0
250601	0
250602	0
250603	0
250604	0
250605	0
250606	0
250607	0
250608	0
250609	0
250610	0
250611	1
250612	0
250613	0
250614	1
250615	0
250616	0
250617	0
250618	0
250619	0
250620	0
250621	0
250622	1
250623	0
250624	1
250625	0
250626	0
250627	0
250628	0
250629	0
250630	0
250631	0
250632	0
250633	0
250634	0
250635	0
250636	0
250637	0
250638	0
250639	0
250640	0
250641	0
250642	0
250643	0
250644	1
250645	0
250646	0
250647	0
250648	0
250649	0
250650	0
250651	0
250652	0
250653	0
250654	0
250655	0
250656	0
250657	0
250658	0
250659	0
250660	0
250661	0
250662	1
250663	1
250664	1
250665	0
250666	0
250667	0
250668	0
250669	0
250670	0
250671	0
250672	0
250673	0
250674	0
250675	0
250676	0
250677	1
250678	0
250679	0
250680	0
250681	1
250682	0
250683	0
250684	0
250685	0
250686	0
250687	0
250688	0
250689	0
250690	1
250691	1
250692	0
250693	0
250694	0
250695	0
250696	0
250697	0
250698	0
250699	0
250700	1
250701	0
250702	0
250703	0
250704	0
250705	1
250706	0
250707	0
250708	0
250709	0
250710	0
250711	0
250712	0
250713	0
250714	0
250715	0
250716	0
250717	0
250718	0
250719	0
250720	0
250721	0
250722	0
250723	0
250724	1
250725	0
250726	0
250727	0
250728	0
250729	0
250730	0
250731	0
250732	0
250733	0
250734	0
250735	0
250736	0
250737	0
250738	0
250739	0
250740	0
250741	0
250742	0
250743	0
250744	0
250745	1
250746	0
250747	0
250748	0
250749	0
250750	0
250751	0
250752	0
250753	0
250754	0
250755	1
250756	0
250757	0
250758	1
250759	1
250760	1
250761	0
250762	0
250763	0
250764	1
250765	1
250766	0
250767	0
250768	0
250769	0
250770	0
250771	1
250772	0
250773	0
250774	0
250775	0
250776	0
250777	0
250778	0
250779	1
250780	1
250781	0
250782	0
250783	1
250784	0
250785	0
250786	0
250787	0
250788	0
250789	0
250790	0
250791	0
250792	0
250793	0
250794	0
250795	0
250796	0
250797	0
250798	0
250799	0
250800	0
250801	0
250802	0
250803	0
250804	0
250805	0
250806	0
250807	0
250808	0
250809	0
250810	0
250811	0
250812	0
250813	0
250814	0
250815	1
250816	0
250817	0
250818	1
250819	0
250820	0
250821	0
250822	0
250823	0
250824	1
250825	0
250826	0
250827	0
250828	0
250829	0
250830	0
250831	0
250832	0
250833	0
250834	0
250835	0
250836	0
250837	1
250838	0
250839	0
250840	0
250841	0
250842	0
250843	0
250844	0
250845	0
250846	0
250847	0
250848	0
250849	0
250850	0
250851	0
250852	0
250853	0
250854	0
250855	0
250856	0
250857	0
250858	0
250859	0
250860	1
250861	1
250862	0
250863	0
250864	0
250865	0
250866	0
250867	1
250868	0
250869	1
250870	0
250871	0
250872	0
250873	0
250874	0
250875	0
250876	0
250877	0
250878	0
250879	0
250880	0
250881	1
250882	1
250883	0
250884	0
250885	0
250886	0
250887	0
250888	0
250889	1
250890	0
250891	1
250892	0
250893	1
250894	0
250895	0
250896	0
250897	0
250898	0
250899	0
250900	0
250901	0
250902	0
250903	0
250904	0
250905	1
250906	0
250907	0
250908	0
250909	0
250910	0
250911	0
250912	0
250913	0
250914	0
250915	0
250916	0
250917	1
250918	1
250919	0
250920	0
250921	0
250922	0
250923	0
250924	0
250925	1
250926	0
250927	0
250928	0
250929	0
250930	0
250931	0
250932	0
250933	0
250934	0
250935	0
250936	0
250937	0
250938	0
250939	0
250940	0
250941	0
250942	0
250943	1
250944	0
